image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
2056,[172.13351440429688 99.84038543701172 287.0693359375 172.3144073486328],0.8566860556602478,51G,0.28433086064505614,2024-01-30 11:56:09
2057,[186.3750762939453 270.9397888183594 274.4014587402344 296.4233093261719],0.7605322599411011,BJ,0.1094957158070038,2024-01-30 11:56:09
2058,[195.1807861328125 120.87655639648438 310.95001220703125 153.57662963867188],0.6450726985931396,SOLD044.11,0.13326676911293883,2024-01-30 11:56:09
2060,[117.19950103759766 15.563121795654297 233.02500915527344 48.04259490966797],0.5886085033416748,51647340,0.6246324652922647,2024-01-30 11:56:09
2061,[200.7646484375 0.0 308.34521484375 19.70365333557129],0.3839351236820221,5{R,0.09012206873915056,2024-01-30 11:56:09
2062,[128.97332763671875 206.96710205078125 255.8708953857422 255.64425659179688],0.7797703742980957,61F.065.32,0.3113087119679818,2024-01-30 11:56:09
2063,[122.98982238769531 72.62108612060547 267.69744873046875 108.69916534423828],0.794173002243042,61A.72078,0.35886697370815046,2024-01-30 11:56:09
2064,[231.54344177246094 145.51333618164062 346.1614074707031 202.42373657226562],0.718066394329071,775.29,0.9746909362029782,2024-01-30 11:56:09
2065,[302.0219421386719 247.4268798828125 396.70770263671875 270.713623046875],0.7551857829093933,51775.29,0.4605319678743498,2024-01-30 11:56:09
2066,[104.62999725341797 165.0836639404297 224.2881317138672 219.7181854248047],0.798685610294342,I5ZE065.32,0.37144976390775813,2024-01-30 11:56:09
2067,[129.0823211669922 66.99364471435547 246.06326293945312 102.32012939453125],0.7353473901748657,6OA*21L.18,0.1207217172985705,2024-01-30 11:56:09
2069,[277.673095703125 206.88168334960938 372.7994689941406 229.9046630859375],0.7222298979759216,"GIF220.29,",0.2096966730986822,2024-01-30 11:56:09
2070,[121.48075103759766 177.54164123535156 240.3721466064453 235.1138153076172],0.7687204480171204,611720781,0.17499089064490847,2024-01-30 11:56:09
2072,[206.71421813964844 163.4687957763672 326.16436767578125 193.56280517578125],0.6808451414108276,MF,0.1597370173714266,2024-01-30 11:56:09
2073,[246.62411499023438 120.61100006103516 344.9260559082031 151.21559143066406],0.7419903874397278,MAG2UL,0.07059580542480454,2024-01-30 11:56:09
2074,[255.2794647216797 114.4533462524414 349.6078186035156 140.5045928955078],0.6580817103385925,TIN[T,0.11973090250450982,2024-01-30 11:56:09
2076,[273.4793395996094 194.1024932861328 371.3750915527344 239.4134521484375],0.6108888983726501,MC,0.04540957612524819,2024-01-30 11:56:09
2077,[260.0018615722656 199.8004608154297 408.1593017578125 237.90478515625],0.8033599257469177,67F07973,0.22280689880338336,2024-01-30 11:56:09
2078,[240.33514404296875 203.20091247558594 355.5882873535156 230.45762634277344],0.7647932767868042,F1[F,0.23030914751948905,2024-01-30 11:56:09
2079,[214.92425537109375 63.9397087097168 315.81005859375 106.56121063232422],0.6975671648979187,51212,0.2695744459194071,2024-01-30 11:56:09
2083,[188.10353088378906 170.26608276367188 248.8446807861328 184.61685180664062],0.5041038393974304,@02201127,0.11850960415767599,2024-01-30 11:56:09
2085,[188.51864624023438 169.1623992919922 302.7891540527344 201.44674682617188],0.48207613825798035,M%,0.08244553271850297,2024-01-30 11:56:09
2086,[214.26318359375 142.87026977539062 328.2410583496094 174.18460083007812],0.6898624300956726,51469,0.8180635808391893,2024-01-30 11:56:09
2088,[216.8927001953125 190.24330139160156 319.3757629394531 223.5594482421875],0.7161316275596619,6&,0.31931947498613633,2024-01-30 11:56:09
2089,[228.30418395996094 131.62496948242188 349.00103759765625 165.398193359375],0.8038956522941589,A897,0.4341122373006939,2024-01-30 11:56:09
2093,[176.54605102539062 208.92819213867188 300.4591979980469 238.3975830078125],0.7493347525596619,TGA-,0.12515537440776825,2024-01-30 11:56:09
2094,[222.4485626220703 160.0828857421875 326.3802795410156 188.75184631347656],0.6721291542053223,IU763I041,0.01825224159715091,2024-01-30 11:56:09
2095,[228.13461303710938 188.9765167236328 328.42724609375 218.92930603027344],0.7158957123756409,{516,0.031550854444503784,2024-01-30 11:56:09
2096,[238.35491943359375 229.2452392578125 359.2921447753906 261.4571228027344],0.7481455206871033,657C436,0.2421110863071369,2024-01-30 11:56:09
2097,[249.1943359375 206.7335662841797 291.84100341796875 224.56195068359375],0.5688332319259644,JITEM,0.00279996769487802,2024-01-30 11:56:09
2098,[218.71163940429688 235.52354431152344 322.8931579589844 263.68731689453125],0.6075405478477478,S8T1K0J,0.07029615798708796,2024-01-30 11:56:09
2099,[215.29847717285156 109.24771881103516 319.5769958496094 157.1393280029297],0.6597616672515869,135994,0.11346504769103376,2024-01-30 11:56:09
2100,[193.1244354248047 265.0698547363281 336.8135986328125 303.0],0.6953279972076416,65105/3.32,0.29990502739118496,2024-01-30 11:56:09
2101,[282.2114562988281 192.6969451904297 398.069091796875 225.7487335205078],0.6368516683578491,51C5337,0.14173250843887358,2024-01-30 11:56:09
2102,[244.9467315673828 161.16238403320312 298.2870178222656 177.77517700195312],0.6082899570465088,51U712,0.1135519637640618,2024-01-30 11:56:09
2103,[265.4996337890625 82.6550064086914 365.1812438964844 113.84197235107422],0.7504415512084961,"(6UF%5""88",0.042463019721053354,2024-01-30 11:56:09
2104,[230.94387817382812 223.5042724609375 369.45941162109375 263.2477111816406],0.7269397377967834,WI,0.15567516612726953,2024-01-30 11:56:09
2105,[166.2870635986328 179.1807098388672 277.16949462890625 216.02285766601562],0.4820583760738373,6688,0.5205445885658264,2024-01-30 11:56:09
2107,[290.8138732910156 213.0778045654297 426.0273742675781 241.35496520996094],0.8583149313926697,5I[,0.15350313484668732,2024-01-30 11:56:09
2108,[181.6494903564453 6.669121742248535 306.6111755371094 124.68910217285156],0.8211969137191772,51A,0.3132701594211519,2024-01-30 11:56:09
2109,[205.79319763183594 141.37387084960938 251.10330200195312 155.67945861816406],0.5594835877418518,FN,0.021079226963254753,2024-01-30 11:56:09
2110,[225.2056427001953 168.1006622314453 350.3475036621094 202.16380310058594],0.7119614481925964,G1657/UJ,0.07161533524815246,2024-01-30 11:56:09
2111,[197.96739196777344 143.6979217529297 299.1733703613281 190.20169067382812],0.7155130505561829,1F57603,0.048872275026211665,2024-01-30 11:56:09
2112,[241.79177856445312 133.5464630126953 368.4141845703125 172.1413116455078],0.5602778792381287,(IG31691,0.117955114264037,2024-01-30 11:56:09
2113,[200.89862060546875 183.1058349609375 309.5478820800781 228.00852966308594],0.7023472189903259,65?G31691,0.1752100404495656,2024-01-30 11:56:09
2115,[229.75442504882812 204.83364868164062 347.16241455078125 240.91334533691406],0.7023240327835083,WIF74771,0.08986771648633882,2024-01-30 11:56:09
2116,[219.52774047851562 182.04217529296875 352.0888671875 227.28868103027344],0.7196741700172424,[516,0.2156209647655487,2024-01-30 11:56:09
2117,[169.54425048828125 188.8924102783203 284.16455078125 218.7793426513672],0.6276751160621643,65'C316G1},0.11357798860233845,2024-01-30 11:56:09
2118,[143.97283935546875 239.89779663085938 237.97103881835938 272.0038146972656],0.8025544285774231,G1F079.73,0.2684118987513174,2024-01-30 11:56:09
2121,[319.34783935546875 204.35533142089844 428.8995361328125 237.97828674316406],0.6203895211219788,O1C49629,0.06631244836319738,2024-01-30 11:56:09
2122,[234.53363037109375 168.57957458496094 355.2785949707031 212.79327392578125],0.8885014653205872,61F.207.54,0.4804838242332301,2024-01-30 11:56:09
2123,[176.6773681640625 98.41636657714844 302.2217102050781 127.74200439453125],0.8830370306968689,61F.20754,0.22739829328876876,2024-01-30 11:56:09
2124,[272.5853271484375 141.82981872558594 375.5564270019531 167.71630859375],0.762981653213501,673',0.06616715300183865,2024-01-30 11:56:09
2125,[237.84117126464844 169.08055114746094 355.07159423828125 201.39744567871094],0.7363861799240112,V6,0.044737193123163654,2024-01-30 11:56:09
2126,[220.50808715820312 156.73165893554688 268.4486389160156 173.00796508789062],0.6620135307312012,0UE,0.06891109528866711,2024-01-30 11:56:09
2127,[251.69712829589844 199.74752807617188 362.4811096191406 228.81971740722656],0.7254508137702942,BIYX,0.13517223298549652,2024-01-30 11:56:09
2128,[250.86135864257812 222.78492736816406 371.9886169433594 253.57411193847656],0.7759350538253784,O9;_,0.08596666157245636,2024-01-30 11:56:09
2129,[238.60902404785156 194.82272338867188 353.31365966796875 239.7389678955078],0.6048870086669922,516_826051,0.3446410826726577,2024-01-30 11:56:09
2130,[211.3031005859375 144.06777954101562 319.8275146484375 174.13343811035156],0.7119113206863403,61C612,0.28871693830557005,2024-01-30 11:56:09
2131,[135.74388122558594 132.1521759033203 235.9687957763672 158.60269165039062],0.6641533970832825,51C'12,0.3001240841617992,2024-01-30 11:56:09
2135,[212.73440551757812 200.56922912597656 309.07916259765625 230.7328643798828],0.5674123167991638,60A399.51,0.3463404682644405,2024-01-30 11:56:09
2136,[202.89239501953125 246.5543975830078 326.69915771484375 277.4520568847656],0.7447155714035034,5ITUBB,0.12470433933513357,2024-01-30 11:56:09
2138,[184.79917907714844 260.35833740234375 308.9892578125 303.0],0.6057252287864685,U,0.19557342329438043,2024-01-30 11:56:09
2139,[266.8926696777344 104.83561706542969 366.86798095703125 138.9805908203125],0.4219405949115753,5847529,0.6039512646293609,2024-01-30 11:56:09
2140,[263.1286315917969 133.3028564453125 372.80718994140625 159.492431640625],0.7536429166793823,{15_,0.32186487317085266,2024-01-30 11:56:09
2142,[169.73997497558594 108.9071273803711 222.26486206054688 124.93879699707031],0.5573098063468933,TA,0.12041418467134439,2024-01-30 11:56:09
2143,[167.12071228027344 102.14509582519531 281.2052307128906 140.09909057617188],0.7917891144752502,SIF22029,0.27166728359127645,2024-01-30 11:56:09
2144,[175.43807983398438 84.4374008178711 311.62457275390625 126.9516372680664],0.6530338525772095,EJF598.8],0.238787950241017,2024-01-30 11:56:09
2145,[192.47975158691406 3.4899585247039795 311.53265380859375 46.4011116027832],0.6871182918548584,61A-0120L,0.22210955705121957,2024-01-30 11:56:09
2146,[222.60044860839844 15.92460823059082 352.0408630371094 62.11533737182617],0.7180501818656921,[SIF617.12,0.5135881171316486,2024-01-30 11:56:09
2147,[144.28028869628906 19.787742614746094 251.92124938964844 101.82833862304688],0.8077619075775146,5IF,0.40200281792742754,2024-01-30 11:56:09
2149,[193.46878051757812 53.082794189453125 323.7027282714844 93.74710083007812],0.7213987708091736,67F.869.88,0.43047231953489157,2024-01-30 11:56:09
2150,[213.74972534179688 62.843502044677734 341.7078552246094 113.8141860961914],0.8283628821372986,"51A691,72]",0.1721855177959395,2024-01-30 11:56:09
2151,[152.77035522460938 96.87736511230469 276.716064453125 131.4613800048828],0.6993193030357361,61G.102.09,0.4658434647389282,2024-01-30 11:56:09
2152,[171.24411010742188 9.759492874145508 294.76995849609375 58.969276428222656],0.6945627927780151,516,0.9562610983848572,2024-01-30 11:56:09
2153,[174.8927764892578 66.6698226928711 289.6126403808594 144.90455627441406],0.8523967862129211,"I51E,244.034",0.15696115196067098,2024-01-30 11:56:09
2154,[224.53164672851562 71.71903991699219 345.5460205078125 123.27606964111328],0.7545806169509888,516.51332,0.6599281309581199,2024-01-30 11:56:09
2155,[160.52462768554688 74.4209213256836 278.7044677734375 106.03011322021484],0.6757956743240356,61F.155.85,0.5071272844199616,2024-01-30 11:56:09
2156,[141.42164611816406 50.84403991699219 254.7865753173828 91.16696166992188],0.7287527918815613,67F.155.85/,0.1523943648475315,2024-01-30 11:56:09
2158,[122.77394104003906 17.307331085205078 270.953369140625 59.10551452636719],0.7380330562591553,30V_,0.9261123538017273,2024-01-30 11:56:09
2159,[123.78598022460938 3.2163894176483154 251.7913055419922 103.99159240722656],0.8489009141921997,FIC,0.04838334964571384,2024-01-30 11:56:09
2160,[289.76800537109375 191.99928283691406 361.600341796875 209.20741271972656],0.469044953584671,064.068,0.3706832099779224,2024-01-30 11:56:09
2161,[190.93727111816406 64.55909729003906 299.29901123046875 95.98931884765625],0.7530239224433899,51F,0.9639751194311872,2024-01-30 11:56:09
2163,[277.4386901855469 216.4288787841797 374.6156311035156 251.07435607910156],0.6815507411956787,93L0001.0J,0.18837904325429308,2024-01-30 11:56:09
2164,[223.21189880371094 137.53994750976562 273.9581604003906 155.37469482421875],0.7082057595252991,5Z8.6490,0.31442045018310183,2024-01-30 11:56:09
2165,[165.11244201660156 121.98666381835938 289.14532470703125 154.3769073486328],0.7072978615760803,"614.853,251",0.14365190488359025,2024-01-30 11:56:09
2166,[194.2353057861328 163.24227905273438 326.2682800292969 217.25054931640625],0.8272182941436768,L05325,0.290221062011556,2024-01-30 11:56:09
2167,[194.73582458496094 19.86250114440918 318.7650451660156 122.48135375976562],0.8906230330467224,IF:,0.5537825395563438,2024-01-30 11:56:09
2168,[112.54398345947266 81.33113861083984 222.75592041015625 143.34286499023438],0.7463815808296204,61G,0.14518353145312488,2024-01-30 11:56:09
2169,[145.88299560546875 57.12520217895508 259.31756591796875 93.60851287841797],0.7201029062271118,67621748',0.642904416610271,2024-01-30 11:56:09
2170,[176.43553161621094 0.0 276.1062316894531 20.233354568481445],0.35201895236968994,HIU,0.279143643312156,2024-01-30 11:56:09
2171,[124.71179962158203 169.1298370361328 257.249267578125 211.72857666015625],0.8245341181755066,516373.07,0.30879164997115205,2024-01-30 11:56:09
2173,[139.7117919921875 116.11321258544922 270.2969970703125 146.24526977539062],0.6813443303108215,61A720.78,0.3738841160944547,2024-01-30 11:56:09
2174,[191.49627685546875 55.35301208496094 330.8089294433594 96.24818420410156],0.6152688264846802,61A,0.6065818792588225,2024-01-30 11:56:09
2175,[246.56101989746094 227.00643920898438 344.6061096191406 255.50930786132812],0.839827835559845,STF.882705,0.2516143449855698,2024-01-30 11:56:09
2176,[89.85098266601562 18.59898567199707 234.97877502441406 122.81356048583984],0.8972687721252441,JSIF98270,0.3178724079651881,2024-01-30 11:56:09
2177,[152.0772247314453 20.43263053894043 287.77301025390625 83.8699722290039],0.8129611015319824,220.29,0.5454296826299033,2024-01-30 11:56:09
2178,[232.79391479492188 87.64820861816406 332.2343444824219 122.93932342529297],0.685813844203949,[5H6U5727,0.0793529209393909,2024-01-30 11:56:09
2180,[92.58145904541016 136.04718017578125 206.93226623535156 164.73208618164062],0.8107931613922119,VSZ,0.029137976007998438,2024-01-30 11:56:09
2181,[129.86962890625 166.33534240722656 244.63221740722656 247.62977600097656],0.8453717827796936,59-U1,0.9782197740097341,2024-01-30 11:56:09
2182,[219.79092407226562 223.2408447265625 323.4012145996094 281.61285400390625],0.7142648100852966,67FG48HI,0.011980995074042655,2024-01-30 11:56:09
2183,[232.2460479736328 132.30035400390625 333.34271240234375 161.31607055664062],0.6264550685882568,37,0.08063533982038415,2024-01-30 11:56:09
2184,[233.71511840820312 224.175537109375 329.6280212402344 269.8822937011719],0.6924266219139099,61/,0.29113431546020496,2024-01-30 11:56:09
2186,[234.92889404296875 156.1855010986328 358.61688232421875 186.0780792236328],0.7586653232574463,J14020L,0.09725348899023059,2024-01-30 11:56:09
2187,[246.8609619140625 121.67572784423828 349.513427734375 148.8786163330078],0.7036884427070618,"6A6126,J",0.05970430143218824,2024-01-30 11:56:09
2189,[265.6783447265625 159.91622924804688 368.60296630859375 242.3489990234375],0.6130595803260803,SYIL,0.06291714310646057,2024-01-30 11:56:09
2190,[206.05252075195312 138.79981994628906 343.054931640625 169.58383178710938],0.7063209414482117,61F0R4L8,0.04455815803183825,2024-01-30 11:56:09
2191,[230.07301330566406 148.68594360351562 346.2194519042969 174.16197204589844],0.7069498896598816,QUL;&U,0.031022185367861367,2024-01-30 11:56:09
2192,[254.96847534179688 193.0085906982422 374.952392578125 226.474365234375],0.6688793897628784,61635446,0.040545840535305744,2024-01-30 11:56:09
2194,[260.1459655761719 216.6929473876953 373.09613037109375 248.21585083007812],0.7169058918952942,51F.,0.2856819210404908,2024-01-30 11:56:09
2195,[243.04859924316406 201.4136505126953 374.57928466796875 231.03663635253906],0.8498889803886414,51F07973,0.316699770382078,2024-01-30 11:56:09
2197,[200.8174285888672 269.4885559082031 321.26318359375 303.0],0.7505112886428833,T:882,0.5638950848875698,2024-01-30 11:56:09
2199,[231.80465698242188 155.36802673339844 356.2812194824219 188.0671844482422],0.7174659967422485,8HZ,0.25939336979125804,2024-01-30 11:56:09
2200,[164.79771423339844 152.15823364257812 262.342041015625 176.64724731445312],0.59131920337677,BT}HRZ,0.15849407681953015,2024-01-30 11:56:09
2201,[230.9224853515625 127.86122131347656 350.8078308105469 158.67404174804688],0.7858871221542358,#/,0.5771657824516296,2024-01-30 11:56:09
2203,[236.02218627929688 167.5076904296875 346.86505126953125 209.43707275390625],0.7568947076797485,69]7,0.9227955937385559,2024-01-30 11:56:09
2204,[276.273193359375 215.14698791503906 388.34259033203125 270.6749267578125],0.4573781490325928,'61A.22959},0.3061745073244429,2024-01-30 11:56:09
2205,[193.29037475585938 117.3235092163086 239.54238891601562 132.44248962402344],0.5320743322372437,PWEL,0.017944641411304474,2024-01-30 11:56:09
2206,[268.0188903808594 121.21984100341797 369.1143798828125 160.4840850830078],0.441882461309433,1A22951,0.0800087532168899,2024-01-30 11:56:09
2208,[207.78652954101562 232.58766174316406 327.5189514160156 275.2835388183594],0.7755435705184937,5229755],0.344601070239702,2024-01-30 11:56:09
2209,[198.6231231689453 190.11001586914062 300.0080261230469 214.35064697265625],0.6257423162460327,JY_,0.33717330353929403,2024-01-30 11:56:09
2211,[234.79124450683594 215.36386108398438 371.1733703613281 247.52586364746094],0.8635144829750061,551^96]L,0.5967474556585118,2024-01-30 11:56:09
2212,[235.927978515625 173.57322692871094 339.5913391113281 202.9197235107422],0.7265276312828064,47TI{4,0.07520903907795476,2024-01-30 11:56:09
2214,[206.90187072753906 142.3008270263672 329.614990234375 170.25514221191406],0.7956085205078125,5F4614,0.10781035374212683,2024-01-30 11:56:09
2215,[248.80712890625 277.65399169921875 337.8509826660156 302.97332763671875],0.25027281045913696,TL/',0.07394413667901033,2024-01-30 11:56:09
2218,[231.1984405517578 210.598876953125 363.67974853515625 239.7937774658203],0.5214117169380188,6141027,0.0675183049747597,2024-01-30 11:56:09
2219,[265.3191223144531 233.3302459716797 376.8896484375 262.6255187988281],0.7129285335540771,61CH332,0.117113078524513,2024-01-30 11:56:09
2221,[213.1875 213.02330017089844 309.8983154296875 284.5543212890625],0.6974062919616699,51FV535,0.22449425289854336,2024-01-30 11:56:09
2222,[209.80731201171875 243.60145568847656 323.7361145019531 280.465576171875],0.7757232189178467,"5,114588",0.036891060198860785,2024-01-30 11:56:09
2223,[206.75843811035156 123.46935272216797 262.2759704589844 140.4087677001953],0.7134777903556824,51BZD,0.1106354082738666,2024-01-30 11:56:09
2224,[238.89053344726562 170.13348388671875 355.08819580078125 199.14987182617188],0.6952208876609802,6I},0.14934386101544891,2024-01-30 11:56:09
2227,[269.052490234375 225.78640747070312 373.36053466796875 271.23321533203125],0.6090686917304993,KIFZ226,0.16022230286331096,2024-01-30 11:56:09
2228,[230.6129150390625 150.76889038085938 344.7754211425781 180.0049591064453],0.7650591135025024,3CV,0.3051477343435012,2024-01-30 11:56:09
2229,[271.2149353027344 123.67631530761719 370.9845886230469 154.19818115234375],0.7101107835769653,FI)A%46_,0.022766984839891837,2024-01-30 11:56:09
2234,[163.5083770751953 115.6837387084961 259.4309997558594 151.66127014160156],0.5021544694900513,6.6U622,0.12227304321233333,2024-01-30 11:56:09
2235,[249.4966583251953 106.95783996582031 354.9418640136719 133.14976501464844],0.740269124507904,"105227,",0.09031284320624015,2024-01-30 11:56:09
2236,[251.987548828125 97.4275131225586 374.74493408203125 149.20999145507812],0.8105155825614929,96,0.7635215639235878,2024-01-30 11:56:09
2237,[245.4678955078125 134.28231811523438 345.3304443359375 170.4417266845703],0.7068963646888733,GTF78396,0.1969377550956518,2024-01-30 11:56:09
2238,[170.44070434570312 150.25241088867188 285.8773193359375 187.1036834716797],0.6939188838005066,5I0,0.1507701404680902,2024-01-30 11:56:09
2239,[238.03244018554688 185.036376953125 383.1555480957031 216.5902557373047],0.7468340992927551,16,0.9999721831933008,2024-01-30 11:56:09
2241,[240.16232299804688 165.62985229492188 360.3780517578125 196.41490173339844],0.6474230885505676,62605516=,0.49411168740903266,2024-01-30 11:56:09
2242,[83.40740203857422 210.96505737304688 207.6125946044922 248.7246551513672],0.43216678500175476,51;21670,0.46343166144609216,2024-01-30 11:56:09
2243,[119.34540557861328 130.53363037109375 236.16424560546875 178.03843688964844],0.7048490643501282,51/,0.05835113361759281,2024-01-30 11:56:09
2244,[209.37603759765625 224.66848754882812 306.4080505371094 271.1940002441406],0.8001286387443542,5*426_,0.03034247827803141,2024-01-30 11:56:09
2245,[218.79010009765625 183.80178833007812 351.85943603515625 221.5377197265625],0.7108270525932312,5'[,0.33107009530067444,2024-01-30 11:56:09
2246,[243.55787658691406 227.12539672851562 349.6811218261719 288.57012939453125],0.8084380626678467,S68,0.1950480064672203,2024-01-30 11:56:09
2247,[236.3842315673828 236.2292938232422 364.63397216796875 280.88238525390625],0.7770184278488159,15/472444,0.29617466923539976,2024-01-30 11:56:09
2248,[219.591064453125 167.2860870361328 331.0466003417969 194.1559600830078],0.6726449728012085,G1R31118,0.1364412182208423,2024-01-30 11:56:09
2249,[182.091796875 146.5775604248047 230.22052001953125 161.00994873046875],0.41822224855422974,@AE,0.09976383623530061,2024-01-30 11:56:09
2250,[215.75885009765625 134.3004913330078 307.7452392578125 162.7728271484375],0.7610951662063599,5IF,0.2448315109736577,2024-01-30 11:56:09
2251,[223.19898986816406 130.04539489746094 344.0406799316406 167.5730743408203],0.714734673500061,SIL,0.3565339149325252,2024-01-30 11:56:09
2252,[225.05380249023438 184.25721740722656 331.3666076660156 208.123291015625],0.5583454370498657,0IL5`,0.047123064235835704,2024-01-30 11:56:09
2253,[255.55099487304688 237.3430633544922 364.4245300292969 265.3078308105469],0.7590513825416565,BLBJJZS],0.02508965662379311,2024-01-30 11:56:09
2254,[177.2064666748047 270.6213684082031 308.887939453125 303.0],0.797389805316925,618,0.34640669216813375,2024-01-30 11:56:09
2255,[180.71206665039062 213.51300048828125 286.1250915527344 244.66372680664062],0.7145511507987976,IU/K8526,0.06073616287750483,2024-01-30 11:56:09
2256,[245.91766357421875 193.15699768066406 373.3111572265625 233.01454162597656],0.7671883702278137,TLX[9,0.18307785690685044,2024-01-30 11:56:09
2257,[190.4468994140625 138.0546417236328 243.62225341796875 161.45956420898438],0.31436973810195923,E@=,0.03880617022514343,2024-01-30 11:56:09
2258,[256.8446350097656 200.7374725341797 381.3992919921875 226.13674926757812],0.8001920580863953,PIF6661U,0.018818690866525937,2024-01-30 11:56:09
2260,[168.1842803955078 221.3041534423828 285.10235595703125 246.4373016357422],0.7315902709960938,65/621'68,0.05147490479203207,2024-01-30 11:56:09
2261,[222.86114501953125 46.294822692871094 310.06689453125 108.64012908935547],0.6580814719200134,ISHUSH,0.24568516101760188,2024-01-30 11:56:09
2262,[182.9690399169922 196.97198486328125 309.5480651855469 231.1116485595703],0.7762864232063293,6'373[7,0.36774339516982285,2024-01-30 11:56:09
2270,[268.6827392578125 199.17091369628906 365.1693420410156 236.42474365234375],0.5849513411521912,FBLA0OB&L,0.022228266350224183,2024-01-30 11:56:09
2271,[222.50038146972656 200.88267517089844 347.407958984375 224.3101043701172],0.8101555109024048,IJJI,0.25842517614364624,2024-01-30 11:56:09
2275,[216.24713134765625 215.693359375 345.736083984375 270.2879943847656],0.7068979740142822,"#0882""U",0.14218361572384122,2024-01-30 11:56:09
2276,[228.58653259277344 151.33755493164062 347.0663146972656 178.12022399902344],0.7978252172470093,61F22029,0.8394724057053655,2024-01-30 11:56:09
2277,[173.5122833251953 144.258544921875 291.6446838378906 168.7703857421875],0.7771631479263306,B7F.220.29,0.14683760439770738,2024-01-30 11:56:09
2278,[192.63531494140625 238.03500366210938 304.8753967285156 302.90087890625],0.7321901321411133,51F22029;,0.3450578832207784,2024-01-30 11:56:09
2279,[91.16110229492188 8.500797271728516 231.4462127685547 72.99278259277344],0.8738527297973633,6IC,0.2021645369158266,2024-01-30 11:56:09
2280,[215.53253173828125 141.55352783203125 269.9503479003906 157.5404815673828],0.5188547372817993,"63N,4A42",0.03244395801534967,2024-01-30 11:56:09
2281,[195.6345672607422 203.25794982910156 309.6530456542969 237.86886596679688],0.7225351333618164,5#,0.019516096153008262,2024-01-30 11:56:09
2282,[177.963134765625 49.84174728393555 308.3885498046875 99.87783813476562],0.7420032620429993,BTF.598.81,0.21360132387131459,2024-01-30 11:56:09
2283,[262.23828125 195.3845977783203 382.9450988769531 217.59414672851562],0.753470242023468,UJU,0.23767530648159158,2024-01-30 11:56:09
2284,[185.2430419921875 164.95945739746094 321.27716064453125 265.877197265625],0.88274085521698,"616,30466",0.17583087180128001,2024-01-30 11:56:09
2285,[212.95181274414062 83.5276107788086 343.6442565917969 125.61955261230469],0.6392646431922913,SIF07973,0.30808021062148044,2024-01-30 11:56:09
2286,[182.81492614746094 122.18174743652344 303.87530517578125 159.6898193359375],0.7946473956108093,73,0.9916797241108278,2024-01-30 11:56:09
2287,[173.52349853515625 0.0 292.52490234375 34.83219528198242],0.4659162759780884,[SIF61712J,0.3004529992413852,2024-01-30 11:56:09
2288,[112.11431121826172 98.2870864868164 230.33006286621094 130.85977172851562],0.689068078994751,61F.882,0.3409409369177047,2024-01-30 11:56:09
2289,[160.6396026611328 190.125732421875 292.55224609375 265.38287353515625],0.8927160501480103,157A691.723,0.237447084399332,2024-01-30 11:56:09
2290,[160.3039093017578 89.70709991455078 279.27740478515625 126.6515121459961],0.5085476636886597,I614_,0.1855605832841438,2024-01-30 11:56:09
2291,[87.62999725341797 109.65872955322266 234.5027618408203 145.03421020507812],0.7250362038612366,61G10209,0.4072087649933781,2024-01-30 11:56:09
2292,[130.6772003173828 13.141839027404785 260.4501037597656 60.29310989379883],0.6829302906990051,51G.37307,0.15867646031884153,2024-01-30 11:56:09
2293,[120.83580017089844 102.57821655273438 260.1407775878906 140.7418212890625],0.825480580329895,GZA,0.5254067305750936,2024-01-30 11:56:09
2294,[122.14569091796875 184.59596252441406 265.2212219238281 245.45582580566406],0.4663240313529968,614.96121,0.6661915110225306,2024-01-30 11:56:09
2295,[191.86639404296875 63.73309326171875 311.1556701660156 100.95415496826172],0.6033405661582947,[SFL4614,0.5855558171196769,2024-01-30 11:56:09
2297,[159.9275360107422 110.47624206542969 271.2962951660156 145.77545166015625],0.7274383306503296,61F-246.14,0.1777362772142108,2024-01-30 11:56:09
2298,[199.3521270751953 87.3235855102539 324.16021728515625 123.76831817626953],0.724706768989563,514602.16,0.5409765840396235,2024-01-30 11:56:09
2299,[152.2997283935547 85.53693389892578 290.40228271484375 125.10431671142578],0.7392607927322388,162A-051.95.,0.34484493261408505,2024-01-30 11:56:09
2300,[82.04046630859375 156.4988555908203 178.5341339111328 196.4996337890625],0.8257411122322083,69',0.8430131549559753,2024-01-30 11:56:09
2301,[127.93209838867188 122.06266021728516 234.88584899902344 151.87612915039062],0.7798959612846375,69I72,0.8486461797638224,2024-01-30 11:56:09
2302,[138.1588592529297 275.1632385253906 270.009033203125 303.0],0.6090425848960876,F1F161591,0.13271441823492416,2024-01-30 11:56:09
2303,[170.8645477294922 91.07936096191406 284.9918518066406 139.5772705078125],0.7420098781585693,61,0.9993877454956522,2024-01-30 11:56:09
2304,[167.0437469482422 191.15811157226562 302.39337158203125 265.6459655761719],0.9027983546257019,610,0.38229430498588646,2024-01-30 11:56:09
2305,[179.32102966308594 140.9950408935547 241.17703247070312 160.54022216796875],0.42923471331596375,653735,0.0948526455281305,2024-01-30 11:56:09
2306,[183.77757263183594 66.57562255859375 284.797119140625 95.9982681274414],0.6471394300460815,G1F.155.85,0.21878633797982724,2024-01-30 11:56:09
2307,[171.5521697998047 116.17220306396484 284.9467468261719 146.40798950195312],0.6694329977035522,S1F.22261,0.38323817590669657,2024-01-30 11:56:09
